Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2017,1,5,3,19.2,0,359.2,1014.7,75.5,1,0,-999
2017,1,5,4,21.4,0,359.2,1014.7,64.3,1,0,-999
2017,1,5,5,23,0,359.2,1014.1,54.1,1,0,-999
2017,1,5,6,23.8,0,359.2,1013.2,46.9,1,0,0.127039
2017,1,5,7,24.5,0,359.2,1011.8,43.1,1,0,0.111902
2017,1,5,8,25.1,0,359.2,1010.9,40.2,1,0,0.0791175
2017,1,5,9,25.4,0,359.2,1010.2,40.5,1,0,-999
2017,1,5,10,25.4,0,359.2,1010.1,39.9,1,0,-999
2017,1,5,11,24.1,0,359.2,1010.1,45.7,1,0,-999
2017,1,5,12,22.8,0,359.2,1010.5,50.9,1,128,-999
2017,1,5,13,21.5,0,359.2,1011.3,56.3,1,0,-999
2017,1,5,14,20.8,0,359.2,1011.9,58.4,1,0,-999
2017,1,5,15,19.4,0,359.2,1012.6,64.9,1,0,-999
2017,1,5,16,19.2,0,359.2,1012.9,65.8,1,0,-999
2017,1,5,17,18.9,0,359.2,1013.1,69.2,1,0,-999
2017,1,5,18,18.2,0,359.2,1012.8,74.3,1,0,-999
2017,1,5,19,17.9,0,359.2,1012.3,76.8,1,0,-999
2017,1,5,20,17.1,0,359.2,1011.9,78.9,1,0,-999
2017,1,5,21,16.4,0,359.2,1011.6,82.1,1,0,-999
2017,1,5,22,15.7,0,359.2,1011.4,85,1,0,-999
2017,1,5,23,15.2,0,359.2,1011.8,87.9,1,0,-999
2017,1,6,0,15.1,0,359.2,1012.5,89.8,1,1,-999
2017,1,6,1,14.6,0,359.2,1013.7,92.1,1,128,-999
2017,1,6,2,15.9,0,359.2,1014.5,90.9,1,128,-999
2017,1,6,3,19.1,0,359.2,1015.3,72.5,1,128,-999
2017,1,6,4,21.3,0,359.2,1015.2,57.1,1,0,-999
2017,1,6,5,22.2,0,359.2,1014.7,50.8,1,0,-999
2017,1,6,6,22.8,0,359.2,1013.7,43.4,1,0,0.0980222
2017,1,6,7,23.4,0,359.2,1012.5,41.8,1,0,0.118703
2017,1,6,8,24.3,0,359.2,1011.7,38.5,1,0,0.0974355
2017,1,6,9,24.4,1,169.6,1011.3,35.9,1,0,-999
2017,1,6,10,24.4,0,359.2,1011,31.8,1,0,-999
2017,1,6,11,23.3,0,359.2,1011,35.9,1,0,-999
2017,1,6,12,21.4,0,359.2,1011.1,41.9,1,128,-999
2017,1,6,13,20.5,0,359.2,1011.7,48,1,0,-999
2017,1,6,14,19.5,0,359.2,1012.2,54,1,0,-999
2017,1,6,15,18.1,0,359.2,1012.7,63,1,0,-999
2017,1,6,16,17.2,0,359.2,1012.9,68.6,1,0,-999
2017,1,6,17,16.8,0,359.2,1012.9,72.2,1,0,-999
2017,1,6,18,16,0,359.2,1012.4,75.9,1,0,-999
2017,1,6,19,16.2,0,359.2,1012,76.8,1,0,-999
2017,1,6,20,15.7,0,359.2,1011.6,77.9,1,0,-999
2017,1,6,21,15.2,0,359.2,1011.2,79.9,1,0,-999
2017,1,6,22,14.9,0,359.2,1011,83,1,0,-999
2017,1,6,23,14.7,0,359.2,1011.3,88.5,1,0,-999
2017,1,7,0,14,0,359.2,1011.8,92.8,1,1,-999
2017,1,7,1,13.2,0,359.2,1012.3,94.6,1,128,-999
2017,1,7,2,12.8,0,359.2,1013.2,96.3,1,128,-999
2017,1,7,3,15.5,0,359.2,1013.8,91.8,1,128,-999
2017,1,7,4,20.1,0,359.2,1013.5,67.9,1,0,-999
2017,1,7,5,21.9,0,359.2,1012.8,51.9,1,0,-999
2017,1,7,6,24.1,0,359.2,1011.7,35.3,1,0,0.111686
2017,1,7,7,24.1,0,359.2,1010.4,38.8,1,0,0.124597
2017,1,7,8,24.6,0,359.2,1009.6,34.6,1,0,0.0816851
2017,1,7,9,25,0,359.2,1008.9,34.4,1,0,-999
2017,1,7,10,25.1,0,359.2,1008.7,37,1,0,-999
2017,1,7,11,23.8,0,359.2,1008.9,40.9,1,0,-999
2017,1,7,12,22.1,0,359.2,1009.4,46.8,1,128,-999
2017,1,7,13,20.6,0,359.2,1010,51.3,1,0,-999
2017,1,7,14,18.2,0,359.2,1010.9,60.6,1,0,-999
2017,1,7,15,17.6,0,359.2,1011.6,70.1,1,0,-999
2017,1,7,16,17.2,0,359.2,1011.8,69,1,0,-999
2017,1,7,17,16.9,0,359.2,1012,70.1,1,0,-999
2017,1,7,18,15.8,0,359.2,1011.7,75.8,1,0,-999
2017,1,7,19,15.2,0,359.2,1011.4,83.4,1,0,-999
2017,1,7,20,15.4,0,359.2,1011,86.1,1,0,-999
2017,1,7,21,15.4,0,359.2,1010.7,86,1,0,-999
2017,1,7,22,15.2,0,359.2,1010.6,83.5,1,0,-999
2017,1,7,23,15.1,0,359.2,1010.7,80.8,1,0,-999
2017,1,8,0,14.8,0,359.2,1011.2,84.7,1,0,-999
2017,1,8,1,14.5,0,359.2,1011.9,87.7,1,128,-999
2017,1,8,2,15.7,0,359.2,1012.9,86.8,1,128,-999
2017,1,8,3,18.8,0,359.2,1013.5,73.8,1,128,-999
2017,1,8,4,21.7,0,359.2,1013.5,61.9,1,0,-999
2017,1,8,5,24.1,0,359.2,1012.9,49.5,1,0,-999
2017,1,8,6,25.3,0,359.2,1011.8,37.8,1,0,0.103153
2017,1,8,7,25.5,0,359.2,1010.5,37.8,1,0,0.113165
2017,1,8,8,26.1,0,359.2,1009.6,35.5,1,0,0.112056
2017,1,8,9,26.4,0,359.2,1009.1,32.9,1,0,-999
2017,1,8,10,26.3,0,359.2,1008.7,34.3,1,0,-999
2017,1,8,11,24.8,0,359.2,1008.9,38.6,1,0,-999
2017,1,8,12,22.9,0,359.2,1009.2,46.4,1,128,-999
2017,1,8,13,22.3,0,359.2,1009.7,53.8,1,0,-999
2017,1,8,14,21,0,359.2,1010.5,60.2,1,0,-999
2017,1,8,15,20.8,0,359.2,1011.2,57.9,1,0,-999
2017,1,8,16,19.1,0,359.2,1011.3,67.3,1,0,-999
2017,1,8,17,18.3,0,359.2,1011.3,79.7,1,0,-999
2017,1,8,19,16.9,0,359.2,1010.9,84.3,1,0,-999
2017,1,8,20,16.1,0,359.2,1010.5,87.5,1,0,-999
2017,1,8,21,16.1,0,359.2,1010.1,90.7,1,0,-999
2017,1,8,22,16.3,0,359.2,1010.1,92.4,1,0,-999
2017,1,8,23,16.5,0,359.2,1010.4,90.4,1,0,-999
2017,1,9,0,16.2,0,359.2,1011.1,88.7,1,0,-999
2017,1,9,1,16.4,0,359.2,1011.6,87.3,1,128,-999
2017,1,9,2,17.4,0,359.2,1012.6,83.8,1,128,-999
2017,1,9,3,20.1,0,359.2,1013.2,64.8,1,128,-999
2017,1,9,4,23.2,0,359.2,1013.4,51.9,1,0,-999
2017,1,9,5,24.5,0,359.2,1012.7,47.3,1,0,-999
2017,1,9,6,25.6,0,359.2,1011.8,40.9,1,0,0.101772
2017,1,9,7,25.9,0,359.2,1010.4,39.8,1,0,0.0916396
2017,1,9,8,26.2,0,359.2,1009.5,42.3,1,0,0.104832
2017,1,9,9,26.6,0,359.2,1009.1,41.2,1,0,-999
2017,1,9,10,26.6,0,359.2,1008.7,41.5,1,0,-999
2017,1,9,11,25.4,0,359.2,1008.7,46.1,1,0,-999
2017,1,9,12,23.7,0,359.2,1009.3,53,1,128,-999
2017,1,9,13,21.5,0,359.2,1009.9,61.4,1,0,-999
2017,1,9,14,21.6,0,359.2,1010.5,62.6,1,0,-999
2017,1,9,15,21.3,0,359.2,1010.7,63.1,1,0,-999
2017,1,9,16,20,0,359.2,1010.6,66.6,1,0,-999
2017,1,9,17,20.1,0,359.2,1010.6,67.5,1,0,-999
2017,1,9,18,19.6,0,359.2,1010.5,71.5,1,0,-999
2017,1,9,19,18.2,0,359.2,1010,77.4,1,0,-999
2017,1,9,20,17.6,0,359.2,1009.8,80.4,1,0,-999
2017,1,9,22,17.9,0,359.2,1009.3,78.5,1,0,-999
2017,1,9,23,17.5,0,359.2,1009.5,80.3,1,0,-999
2017,1,10,0,16.9,0,359.2,1010.3,85.4,1,1,-999
2017,1,10,1,17.6,0,359.2,1011.5,81.5,1,128,-999
2017,1,10,2,17.6,0,359.2,1012.7,78.5,1,128,-999
2017,1,10,3,19.2,0,359.2,1013.5,70.7,1,128,-999
2017,1,10,4,21.2,0,359.2,1013.9,61.7,1,128,-999
2017,1,10,5,22.7,1.3,109.5,1013.6,55.7,1,0,-999
2017,1,10,6,23,0,359.2,1012.8,58.2,1,0,0.309098
2017,1,10,7,22.9,0,359.2,1011.8,51.9,1,0,0.256505
2017,1,10,8,22.8,3.4,188.7,1011.3,50.5,1,0,0.201319
2017,1,10,9,22.6,1.2,101.2,1010.5,45.9,1,0,-999
2017,1,10,10,22.4,1.4,192.6,1010.7,47.5,1,0,-999
2017,1,10,11,21.5,0.3,181.3,1010.9,50.9,1,0,-999
2017,1,10,12,20.2,0,359.2,1011.2,56.7,1,128,-999
2017,1,10,13,19.6,0,359.2,1011.7,59.7,1,0,-999
2017,1,10,14,19,0,359.2,1012.3,63.8,1,0,-999
2017,1,10,15,18.9,0,359.2,1012.5,63.6,1,0,-999
2017,1,10,16,19.2,0,359.2,1012.9,62.5,1,0,-999
2017,1,10,17,18.6,0,359.2,1012.9,64.5,1,0,-999
2017,1,10,18,18.1,0,359.2,1012.4,67.8,1,0,-999
2017,1,10,20,17.3,0.3,222.9,1011.8,73.6,1,0,-999
2017,1,10,21,17,1.2,341.6,1011.5,76.8,1,0,-999
2017,1,10,23,16.1,0,359.2,1011.4,84.4,1,0,-999
2017,1,11,2,16.3,0,359.2,1013.7,88.7,1,128,-999
2017,1,11,3,18.7,0,359.2,1014.3,75.4,1,128,-999
2017,1,11,4,21.6,0,359.2,1014.6,60,1,128,-999
2017,1,11,5,23.1,1.1,163.2,1014.1,55.5,1,128,-999
2017,1,11,6,23.8,1.6,249.3,1013,51.9,1,128,-999
2017,1,11,7,23.7,2.2,323.1,1012,50.1,1,0,0.222168
2017,1,11,8,24.2,0,359.2,1011.4,49.5,1,0,0.314539
2017,1,11,9,23.9,0.7,99.7,1010.7,51.2,1,0,-999
2017,1,11,10,23.9,0.6,92.9,1010.6,50.7,1,0,-999
2017,1,11,11,23.2,0.5,284.5,1010.9,52.7,1,0,-999
2017,1,11,12,22.1,0,359.2,1011,57.6,1,128,-999
2017,1,11,13,21.2,0,359.2,1011.5,61.7,1,0,-999
2017,1,11,14,20,0,359.2,1012.4,66.4,1,0,-999
2017,1,11,15,19.4,0,359.2,1012.9,67.9,1,0,-999
2017,1,11,16,19.4,0,359.2,1013,68.4,1,0,-999
2017,1,11,17,19.8,0,359.2,1012.7,63.8,1,0,-999
2017,1,11,18,18.8,0,359.2,1012.6,68.6,1,0,-999
2017,1,11,19,18.3,0,359.2,1012,71.6,1,0,-999
2017,1,11,20,18.4,0.6,37.1,1012,71.7,1,0,-999
2017,1,11,21,17.6,0,359.2,1011.7,69.7,1,0,-999
2017,1,11,22,17.2,0.9,264.9,1011.6,66.1,1,0,-999
2017,1,11,23,16.4,0.9,311.8,1012.2,68.3,1,0,-999
2017,1,12,0,16.1,0.8,239.5,1012.7,67.7,1,1,-999
2017,1,12,1,15.7,1,79.7,1013.4,67.8,1,128,-999
2017,1,12,2,16.5,0.5,170.6,1014.3,60.5,1,128,-999
2017,1,12,3,17.7,0.6,224.8,1015.1,54,1,128,-999
2017,1,12,4,19.5,2,134.4,1015.6,43.8,1,0,-999
2017,1,12,5,20.3,0.6,84.1,1015.1,42.7,1,0,-999
2017,1,12,6,21.7,1.3,177.9,1014.1,41.8,1,0,0.228444
2017,1,12,7,22.1,1.8,91.4,1013,40.7,1,0,0.21023
2017,1,12,8,22.4,0.7,159.8,1012.2,39.7,1,0,0.269925
2017,1,12,9,22.5,1,147.6,1011.4,37.5,1,0,-999
2017,1,12,10,22.3,1.2,148.1,1010.9,38.8,1,0,-999
2017,1,12,11,21.6,1.4,304,1010.8,43.3,1,0,-999
2017,1,12,12,20.1,0,359.2,1011.1,49.1,1,128,-999
2017,1,12,13,19,0,359.2,1011.9,53.7,1,0,-999
2017,1,12,14,18.8,0,359.2,1012.9,55.4,1,0,-999
2017,1,12,15,18.6,1.3,201.9,1013.2,56.1,1,0,-999
2017,1,12,16,17.5,0,359.2,1013.6,59.6,1,0,-999
2017,1,12,17,17.2,0.9,325,1013.5,60.4,1,0,-999
2017,1,12,18,16.6,0,359.2,1013.7,63.5,1,0,-999
2017,1,12,19,16.2,0.3,113.4,1013.3,62.3,1,0,-999
2017,1,12,20,15.8,0,359.2,1012.8,61.4,1,0,-999
2017,1,12,21,14.9,0.4,267.8,1012.6,65.3,1,0,-999
2017,1,12,22,14.4,1.2,261,1012.8,66,1,0,-999
2017,1,12,23,14,0.7,271.3,1013.1,62.9,1,0,-999
2017,1,13,0,13.5,0.5,318.2,1013.7,65.4,1,0,-999
2017,1,13,1,13.2,1,257.1,1014.4,65.1,1,128,-999
2017,1,13,2,14.2,0.9,164.2,1015.5,61.6,1,128,-999
2017,1,13,3,16.4,0.4,229.7,1016.3,49.9,1,128,-999
2017,1,13,4,18.5,1.9,95.8,1016.5,40.2,1,0,-999
2017,1,13,5,19.8,0.4,231.2,1016.3,38.2,1,0,-999
2017,1,13,6,20.6,0.9,205.3,1015.5,36.6,1,0,0.190624
2017,1,13,7,21.4,1,286.9,1014.5,37,1,0,0.141088
2017,1,13,8,21.9,0.5,240.5,1013.6,36.3,1,0,0.137026
2017,1,13,9,22.2,1,105.6,1012.8,35.8,1,0,-999
2017,1,13,10,22.4,0,359.2,1012.4,36.2,1,0,-999
2017,1,13,11,21.3,0,359.2,1012.4,40.7,1,0,-999
2017,1,13,12,19.6,0.7,214.6,1012.8,46.6,1,128,-999
2017,1,13,13,18.6,0.5,51.8,1013.1,50.2,1,0,-999
2017,1,13,14,17.8,0.7,313.3,1013.8,51.4,1,0,-999
2017,1,13,15,17,0,359.2,1014.1,51.9,1,0,-999
2017,1,13,16,15.9,0,359.2,1014.4,57.5,1,0,-999
2017,1,13,17,15.7,0,359.2,1014.4,55.5,1,0,-999
2017,1,13,18,15.1,0,359.2,1014.1,59.1,1,0,-999
2017,1,13,19,14.5,0,359.2,1014.1,60.7,1,0,-999
2017,1,13,20,14.3,0.5,307.9,1013.9,60.6,1,0,-999
2017,1,13,21,14.1,0.7,227.3,1014.1,55.7,1,0,-999
2017,1,13,22,13.4,1.4,317.7,1014,56.7,1,0,-999
2017,1,13,23,13,0.4,172,1014.3,57.4,1,0,-999
2017,1,14,0,12.5,0.7,221.9,1014.7,60.4,1,0,-999
2017,1,14,1,12.2,0,359.2,1015.6,63.3,1,128,-999
2017,1,14,2,13.8,0,359.2,1016.8,59.2,1,128,-999
2017,1,14,3,16.1,1.4,128.1,1017.3,48.9,1,128,-999
2017,1,14,4,18,0.9,176.4,1017.3,39,1,0,-999
2017,1,14,5,19.2,2.3,269.3,1016.7,36.5,1,0,-999
2017,1,14,6,19.8,1.3,268.3,1016,33,1,0,0.163251
2017,1,14,7,20.5,1.2,262,1015,32.1,1,0,0.123359
2017,1,14,8,20.7,1,302.5,1014.3,31.4,1,0,0.128113
2017,1,14,9,20.9,1.8,262.5,1013.9,31.7,1,0,-999
2017,1,14,10,21.1,0.6,99.2,1014,32.6,1,0,-999
2017,1,14,11,20.1,0.9,219,1014,35.7,1,0,-999
2017,1,14,12,18.5,0,359.2,1014.1,40.4,1,128,-999
2017,1,14,13,17.5,0,359.2,1014.7,44.2,1,0,-999
2017,1,14,14,16.8,0.3,270.3,1015.8,48.7,1,0,-999
2017,1,14,15,16.2,0,359.2,1016.4,48.7,1,0,-999
2017,1,14,16,15.3,0,359.2,1016.5,51.2,1,0,-999
2017,1,14,17,15,0,359.2,1016.5,51.5,1,0,-999
2017,1,14,18,14.6,0,359.2,1016.4,51.8,1,0,-999
2017,1,14,19,14.9,0,359.2,1016.4,51.7,1,0,-999
2017,1,14,20,14.1,0.5,281,1016.4,56.7,1,0,-999
2017,1,14,21,13.5,0.7,263.4,1016.2,60.8,1,0,-999
2017,1,14,22,13,0,359.2,1015.9,63.1,1,0,-999
2017,1,14,23,12.7,0.4,119.7,1016,64.2,1,0,-999
2017,1,15,0,12.4,0.9,329.9,1016.4,66.6,1,0,-999
2017,1,15,1,12.7,0,359.2,1016.8,65.6,1,128,-999
2017,1,15,2,14,0,359.2,1017.6,61.3,1,128,-999
2017,1,15,3,16.6,1,275.2,1017.8,52.7,1,128,-999
2017,1,15,4,18.3,1.9,252.7,1017.8,46.2,1,0,-999
2017,1,15,5,20.3,0.7,262,1017.2,44.1,1,0,-999
2017,1,15,6,21.8,1,254.2,1016.2,43.5,1,0,0.111296
2017,1,15,7,22.2,1.2,174,1015.1,41.3,1,0,0.149365
2017,1,15,8,23,0.6,246.3,1014.5,40.4,1,0,0.124204
2017,1,15,9,23,1.3,307.4,1014,37.5,1,0,-999
2017,1,15,10,23.4,1.2,305.5,1013.8,37.4,1,0,-999
2017,1,15,11,21.9,0.6,260.5,1013.6,40.2,1,0,-999
2017,1,15,12,20.4,0,359.2,1013.5,45,1,128,-999
2017,1,15,13,19,0,359.2,1013.9,50.5,1,0,-999
2017,1,15,14,18.8,0,359.2,1014.3,52.8,1,0,-999
2017,1,15,15,18.4,0,359.2,1014.7,54.1,1,0,-999
2017,1,15,16,18.1,0,359.2,1015.1,54.7,1,0,-999
2017,1,15,17,17.4,0,359.2,1014.9,57.7,1,0,-999
2017,1,15,18,16.5,0,359.2,1014.6,62,1,0,-999
2017,1,15,19,15.9,0.3,282.5,1014.4,65.2,1,0,-999
2017,1,15,20,15.8,0,359.2,1014.1,60.3,1,0,-999
2017,1,15,21,15.1,0,359.2,1014.1,61.1,1,0,-999
2017,1,15,22,14.1,0,359.2,1014,68.5,1,0,-999
2017,1,15,23,13.9,0.5,281,1014.1,70.7,1,0,-999
2017,1,16,0,13.3,0,359.2,1014.7,74,1,0,-999
2017,1,16,1,13.2,0,359.2,1015.2,74.2,1,128,-999
2017,1,16,2,14.7,0.4,172,1016.4,70.6,1,128,-999
2017,1,16,3,17.4,1.2,181.8,1016.9,57.7,1,128,-999
2017,1,16,4,19.5,0.4,123.2,1017.1,50.4,1,0,-999
2017,1,16,5,21.2,1.8,231.2,1016.5,46.1,1,0,-999
2017,1,16,6,21.8,1.9,307.9,1015.3,40.4,1,0,0.105087
2017,1,16,7,22.6,1.5,271.7,1013.9,36.1,1,0,0.142755
2017,1,16,8,23.4,1.1,275.2,1012.8,35.5,1,0,0.147729
2017,1,16,9,23.9,0.5,215.1,1012.5,33.6,1,0,-999
2017,1,16,10,24.1,0.8,252.2,1012.4,30.7,1,0,-999
2017,1,16,11,22.7,0.4,229.2,1012.6,35.2,1,0,-999
2017,1,16,12,21.3,0,359.2,1013,37.2,1,128,-999
2017,1,16,13,19.8,0,359.2,1013.6,44.1,1,0,-999
2017,1,16,14,17.1,0,359.2,1014.1,56,1,0,-999
2017,1,16,15,17.4,0,359.2,1014.6,58.4,1,0,-999
2017,1,16,16,16.3,0,359.2,1014.4,64.4,1,0,-999
2017,1,16,17,15,0,359.2,1014.3,70.4,1,0,-999
2017,1,16,18,15.2,0,359.2,1014.1,71.5,1,0,-999
2017,1,16,19,15.6,0,359.2,1013.7,84,1,0,-999
2017,1,16,20,15,0,359.2,1013.3,79.6,1,0,-999
2017,1,16,21,14.1,0,359.2,1013,83.8,1,0,-999
2017,1,16,22,14.3,0,359.2,1012.7,86.8,1,0,-999
2017,1,16,23,13.5,0,359.2,1013.2,89.4,1,0,-999
2017,1,17,0,13.8,0,359.2,1013.9,88,1,0,-999
2017,1,17,1,14,0,359.2,1014.7,82.4,1,128,-999
2017,1,17,2,16.3,0,359.2,1015.7,73.3,1,128,-999
2017,1,17,3,18.6,0,359.2,1016.1,63.7,1,128,-999
2017,1,17,4,21.7,0,359.2,1016.7,50.7,1,0,-999
2017,1,17,5,24.8,0.7,257.1,1016.2,39.3,1,128,-999
2017,1,17,6,25.5,0,359.2,1015.2,29.8,1,0,0.16323
2017,1,17,7,25.7,1.6,264.4,1013.9,29.7,1,0,0.150041
2017,1,17,8,26.1,0,359.2,1013,32.1,1,0,0.1479
2017,1,17,9,26.1,1,306.5,1012.4,30.2,1,0,-999
2017,1,17,10,26.1,0.7,157.4,1012.4,30.4,1,0,-999
2017,1,17,11,24.5,0,359.2,1012.6,35.9,1,0,-999
2017,1,17,12,22,0,359.2,1013.2,43.8,1,128,-999
2017,1,17,13,20.8,0,359.2,1014.1,49.5,1,0,-999
2017,1,17,14,20.2,0,359.2,1015,52.1,1,0,-999
2017,1,17,15,19.8,0,359.2,1015.7,53.9,1,0,-999
2017,1,17,16,18,0,359.2,1016.2,61.5,1,0,-999
2017,1,17,17,17,0,359.2,1016.1,68.8,1,0,-999
2017,1,17,18,16.4,0,359.2,1016,73.8,1,0,-999
2017,1,17,19,16.5,0,359.2,1015.9,79.9,1,0,-999
2017,1,17,20,17,0,359.2,1015.6,84.1,1,0,-999
2017,1,17,21,16.3,0,359.2,1015.4,82.8,1,0,-999
2017,1,17,22,16.5,0,359.2,1015.4,81.4,1,0,-999
2017,1,17,23,16.2,0,359.2,1015.7,78.8,1,0,-999
2017,1,18,0,15.8,0,359.2,1016.3,79.6,1,0,-999
2017,1,18,1,15,0.6,328.9,1017.3,77.1,1,128,-999
2017,1,18,2,16.1,0,359.2,1018.4,71.5,1,128,-999
2017,1,18,3,19.2,0.7,69.4,1019,58.1,1,128,-999
2017,1,18,4,21.7,0,359.2,1019.3,51.6,1,0,-999
2017,1,18,5,24.3,1.1,94.8,1018.9,43.9,1,0,-999
2017,1,18,6,25,1.2,217,1018.1,38,1,0,0.169675
2017,1,18,7,25.5,1.9,58.2,1017,35.6,1,0,0.105779
2017,1,18,8,26.1,0.4,107,1015.9,34.6,1,0,0.147822
2017,1,18,9,26.1,1,93.8,1015.4,35.3,1,0,-999
2017,1,18,10,26,1.5,197.9,1015.3,36.5,1,0,-999
2017,1,18,11,23.7,1,168.1,1015.7,38.9,1,0,-999
2017,1,18,12,22.9,0.7,309.4,1016.3,45.2,1,128,-999
2017,1,18,13,20.8,0,359.2,1017,53,1,1,-999
2017,1,18,14,19.9,0,359.2,1017.7,60.2,1,0,-999
2017,1,18,15,18.7,0,359.2,1018.4,66.7,1,0,-999
2017,1,18,16,18.4,0,359.2,1018.5,68,1,0,-999
2017,1,18,17,18.6,0,359.2,1018.4,66,1,0,-999
2017,1,18,18,18.9,0,359.2,1017.7,65.1,1,0,-999
2017,1,18,19,18.6,0.5,175.5,1017.5,64.9,1,0,-999
2017,1,18,20,17.7,1,278.6,1016.8,67.6,1,0,-999
2017,1,18,21,17.6,0.9,328.4,1016.5,66.4,1,0,-999
2017,1,18,22,16.8,0.7,327,1016.4,69.8,1,0,-999
2017,1,18,23,16.7,0.9,272.7,1016.3,69.7,1,0,-999
2017,1,19,0,16.1,0.5,324,1016.9,71.2,1,0,-999
2017,1,19,1,15.8,0.6,268.8,1017.7,71.6,1,128,-999
2017,1,19,2,16.6,2,228.3,1018.6,71.3,1,128,-999
2017,1,19,3,19.1,0,359.2,1019.2,65.4,1,128,-999
2017,1,19,4,21.3,1.5,176.9,1019.3,55.7,1,0,-999
2017,1,19,5,23.3,0.4,148.6,1018.6,52.1,1,0,-999
2017,1,19,6,24.7,1.3,195.5,1017.7,44,1,0,0.174459
2017,1,19,7,25.4,0,359.2,1016.5,37.7,1,0,0.128295
2017,1,19,8,26,1.2,301.6,1015.3,36.8,1,0,0.139054
2017,1,19,9,26.3,2.2,225.8,1014.7,36.1,1,0,-999
2017,1,19,10,26.3,1.5,234.1,1014.6,35.7,1,128,-999
2017,1,19,11,24.8,1.3,255.1,1014.7,36.2,1,0,-999
2017,1,19,12,23.1,0,359.2,1015.1,41.6,1,128,-999
2017,1,19,13,22,0,359.2,1015.9,45.1,1,0,-999
2017,1,19,14,21.2,0,359.2,1016.5,47.8,1,0,-999
2017,1,19,15,20.8,0,359.2,1017.1,46.7,1,0,-999
2017,1,19,16,17.8,0,359.2,1017.2,57.4,1,0,-999
2017,1,19,17,16.6,0,359.2,1017.2,64.7,1,0,-999
2017,1,19,18,16,0,359.2,1017,69.6,1,0,-999
2017,1,19,19,17.4,0,359.2,1016.9,67,1,0,-999
2017,1,19,20,18.1,0,359.2,1016.9,57.3,1,0,-999
2017,1,19,21,17.4,0.7,225.8,1016.6,61.3,1,0,-999
2017,1,19,22,16.6,0,359.2,1016.3,63.9,1,0,-999
2017,1,19,23,16.6,0.6,302.5,1016.4,60.7,1,0,-999
2017,1,20,0,16,0.9,289.8,1016.9,65,1,0,-999
2017,1,20,1,15.5,0.7,278.1,1017.8,69.5,1,128,-999
2017,1,20,2,16.8,0,359.2,1018.5,66.1,1,128,-999
2017,1,20,3,19.4,1.3,253.7,1019,57.2,1,128,-999
2017,1,20,4,21.5,0.9,189.1,1019.4,48.3,1,0,-999
2017,1,20,5,23.9,2.1,105.6,1018.8,36.2,1,0,-999
2017,1,20,6,25.3,1.2,120.2,1017.6,26.5,1,0,0
2017,1,20,7,25.6,1,155.4,1016.2,33,1,0,0.200637
2017,1,20,8,25.9,2.3,218.5,1014.8,36,1,0,0.168006
2017,1,20,9,26.4,1,263,1014.1,36,1,0,-999
2017,1,20,10,26.6,0,359.2,1013.7,36.9,1,0,-999
2017,1,20,11,25.1,0.4,276.6,1013.9,40.2,1,0,-999
2017,1,20,12,23.5,0,359.2,1014,45,1,128,-999
2017,1,20,13,21.4,0,359.2,1014.4,51.6,1,0,-999
2017,1,20,14,20.4,0,359.2,1015.1,57,1,0,-999
2017,1,20,15,18.9,0,359.2,1015.7,64.7,1,0,-999
2017,1,20,16,18.5,0,359.2,1016.2,67.2,1,0,-999
2017,1,20,17,17.8,0,359.2,1016.4,76.5,1,0,-999
2017,1,20,18,17.4,0,359.2,1016.3,79.3,1,0,-999
2017,1,20,19,18,0,359.2,1016.3,71.9,1,0,-999
2017,1,20,20,17.4,0,359.2,1016.2,73.3,1,0,-999
2017,1,20,22,16.1,0,359.2,1016.1,77.7,1,0,-999
2017,1,21,0,16.3,0,359.2,1016.9,71.6,1,0,-999
2017,1,21,1,16.1,0,359.2,1017.9,69.4,1,128,-999
2017,1,21,2,18.1,0,359.2,1018.5,60.7,1,128,-999
2017,1,21,3,20.8,1,84.6,1018.9,51.1,1,128,-999
2017,1,21,4,22.5,1.7,213.1,1019.4,43.9,1,0,-999
2017,1,21,5,23.6,1.8,96.3,1018.9,38.2,1,0,-999
2017,1,21,6,24.7,0.7,256.1,1018,38.3,1,0,0.163959
2017,1,21,7,24.7,0.9,294.7,1016.6,34.1,1,0,0.165895
2017,1,21,8,24.9,1.3,237,1015.5,32.5,1,0,0.112345
2017,1,21,9,25.5,0.9,242.4,1014.9,32,1,0,-999
2017,1,21,10,25.7,0.5,264.9,1014.5,30.1,1,0,-999
2017,1,21,11,24.3,1.1,273.7,1014.9,33,1,0,-999
2017,1,21,12,22.8,0.5,279.1,1015.4,35.8,1,128,-999
2017,1,21,13,21.2,0,359.2,1016,41.3,1,0,-999
2017,1,21,14,18.9,0,359.2,1017,50.5,1,0,-999
2017,1,21,15,19.2,0,359.2,1017.6,56.4,1,0,-999
2017,1,21,16,19.6,0,359.2,1017.8,52,1,0,-999
2017,1,21,18,17.9,0,359.2,1017.6,58.9,1,0,-999
2017,1,21,19,16.6,0,359.2,1017.5,63.9,1,0,-999
2017,1,21,20,17.2,0.5,328,1017.3,60.7,1,0,-999
2017,1,21,21,16.2,0,359.2,1017.2,64.6,1,0,-999
2017,1,21,22,15.9,0,359.2,1017.3,65.2,1,0,-999
